1.178000e+02	2.950167e+03	8.500418e+03	
118	4.538556e+03	8.964438e+03	
1.182000e+02	2.936216e+03	7.515972e+03	
1.184000e+02	3.210425e+03	7.836774e+03	
1.186000e+02	3.294341e+03	8.726968e+03	
1.188000e+02	3.266098e+03	8.296831e+03	
119	3.433801e+03	8.045765e+03	
1.192000e+02	3.264023e+03	8.031003e+03	
1.194000e+02	3.250518e+03	8.273550e+03	
1.196000e+02	3.044886e+03	8.215096e+03	
1.198000e+02	3.657329e+03	8.073437e+03	
120	3.086889e+03	7.121146e+03	
1.202000e+02	3.436758e+03	8.510433e+03	
1.204000e+02	3.762992e+03	9.188933e+03	
1.206000e+02	3.474648e+03	8.127579e+03	
1.208000e+02	3.361195e+03	8.494860e+03	
121	3.279000e+03	7.885339e+03	
1.212000e+02	3.487500e+03	7.533102e+03	
1.214000e+02	3.281612e+03	7.087983e+03	
1.216000e+02	3.210833e+03	8.029667e+03	
1.218000e+02	3.020709e+03	9.153983e+03	
122	2.706420e+03	8.860504e+03	
1.222000e+02	3.152723e+03	8.543060e+03	
1.224000e+02	3.474698e+03	8.799553e+03	
1.226000e+02	3.025731e+03	8.309617e+03	
1.228000e+02	2.711262e+03	8.171617e+03	
123	3.567766e+03	8.507787e+03	
1.232000e+02	3.108915e+03	8.557651e+03	
1.234000e+02	3.987999e+03	7.684683e+03	
1.236000e+02	3.711208e+03	8.066329e+03	
1.238000e+02	3.824572e+03	8.441777e+03	
124	3.626185e+03	8.192711e+03	
1.242000e+02	3.730363e+03	8.983380e+03	
1.244000e+02	3.187544e+03	8.025933e+03	
1.246000e+02	3.485253e+03	8.135983e+03	
1.248000e+02	3.150515e+03	8.224056e+03	
125	3.149470e+03	8.609935e+03	
1.252000e+02	3.408954e+03	8.273101e+03	
1.254000e+02	3.271457e+03	8.096203e+03	
1.256000e+02	3.370130e+03	8.013613e+03	
1.258000e+02	3.790802e+03	1.070425e+04	
126	4.158480e+03	1.007778e+04	
1.262000e+02	3.066061e+03	7.571632e+03	
1.264000e+02	3.012853e+03	6.488603e+03	
1.266000e+02	3.277150e+03	8.557619e+03	
1.268000e+02	3.352218e+03	8.030067e+03	
127	3.094018e+03	8.516292e+03	
1.272000e+02	3.007202e+03	8.407558e+03	
1.274000e+02	2.987003e+03	7.793763e+03	
1.276000e+02	3.376062e+03	8.142260e+03	
1.278000e+02	3.067856e+03	8.001696e+03	
128	2.901500e+03	7.756381e+03	
1.282000e+02	3.144451e+03	8.392619e+03	
1.284000e+02	2.997667e+03	8.468442e+03	
1.286000e+02	3.225499e+03	9.316383e+03	
1.288000e+02	2.898170e+03	8.323650e+03	
129	3.044980e+03	8.328775e+03	
1.292000e+02	3.000717e+03	8.274721e+03	
1.294000e+02	3.036753e+03	9.080333e+03	
1.296000e+02	3.116210e+03	8.345900e+03	
1.298000e+02	2.647133e+03	7.085283e+03	
130	2.663176e+03	8.761083e+03	
1.302000e+02	2.819534e+03	8.327349e+03	
1.304000e+02	3.472271e+03	8.206402e+03	
1.306000e+02	2.945064e+03	8.026473e+03	
1.308000e+02	2.958578e+03	8.054616e+03	
131	3.318407e+03	9.485309e+03	
1.312000e+02	3.544872e+03	6.782933e+03	
1.314000e+02	3.266994e+03	7.366613e+03	
1.316000e+02	3.033500e+03	6.310633e+03	
1.318000e+02	3.557547e+03	6.781554e+03	
132	3.843818e+03	6.682443e+03	
1.322000e+02	3.411667e+03	6.387817e+03	
1.324000e+02	3.761500e+03	7.735833e+03	
1.326000e+02	3.383456e+03	8.020276e+03	
1.328000e+02	3.384111e+03	8.684985e+03	
133	3.791158e+03	8.250922e+03	
1.332000e+02	3.378356e+03	7.964782e+03	
1.334000e+02	5.443550e+03	7.185829e+03	
1.336000e+02	7.098998e+03	2.836421e+03	
1.338000e+02	7.083458e+03	2.914721e+03	
134	7.121239e+03	2.766871e+03	
1.342000e+02	7.075913e+03	2.833433e+03	
1.344000e+02	6.356050e+03	2.653411e+03	
1.346000e+02	6.956330e+03	2.519663e+03	
1.348000e+02	7.337333e+03	3.121583e+03	
135	7.382302e+03	2.882171e+03	
1.352000e+02	7.185314e+03	2.113038e+03	
1.354000e+02	7.064567e+03	1.856558e+03	
1.356000e+02	7.077780e+03	1.984668e+03	
1.358000e+02	7.281999e+03	2.252240e+03	
136	6.944973e+03	2.226434e+03	
1.362000e+02	6.892462e+03	1.585292e+03	
1.364000e+02	6.918985e+03	1.981398e+03	
1.366000e+02	6.962768e+03	1.297041e+03	
1.368000e+02	6.645500e+03	2.505933e+03	
137	7.066331e+03	2.112809e+03	
1.372000e+02	7.015590e+03	1.387530e+03	
1.374000e+02	6.907241e+03	1.024345e+03	
1.376000e+02	6.413693e+03	1.049697e+03	
1.378000e+02	7.126425e+03	2.383315e+03	
138	7.037318e+03	1.555935e+03	
1.382000e+02	6.945152e+03	2.779158e+03	
1.384000e+02	7.084300e+03	2.250643e+03	
1.386000e+02	7.268883e+03	2.457607e+03	
1.388000e+02	7.249944e+03	1.400696e+03	
139	7.419292e+03	2.078556e+03	
1.392000e+02	7.075607e+03	2.383750e+03	
1.394000e+02	6.682158e+03	2.436698e+03	
1.396000e+02	6.560131e+03	2.441343e+03	
1.398000e+02	7.378545e+03	1.713551e+03	
140	6.403000e+03	2.213958e+03	
1.402000e+02	7.221145e+03	2.411271e+03	
1.404000e+02	6.494667e+03	2.384855e+03	
1.406000e+02	6.544423e+03	3.043168e+03	
1.408000e+02	7.073727e+03	2.476576e+03	
141	6.718177e+03	2.410271e+03	
1.412000e+02	6.419261e+03	2.985402e+03	
1.414000e+02	6.736600e+03	3.154215e+03	
1.416000e+02	6.745944e+03	2.921955e+03	
1.418000e+02	6.738397e+03	2.352879e+03	
142	6.897920e+03	2.755313e+03	
1.422000e+02	6.822432e+03	2.564170e+03	
1.424000e+02	6.987543e+03	1.790302e+03	
1.426000e+02	6.987620e+03	3.392960e+03	
1.428000e+02	6.979486e+03	2.632381e+03	
143	7.203551e+03	2.475777e+03	
1.432000e+02	7.091402e+03	3.282157e+03	
1.434000e+02	6.564515e+03	2.725733e+03	
1.436000e+02	6.553174e+03	2.377629e+03	
1.438000e+02	6.435010e+03	2.804238e+03	
144	7.187728e+03	2.531568e+03	
1.442000e+02	7.090038e+03	2.220941e+03	
1.444000e+02	6.668293e+03	2.771133e+03	
1.446000e+02	6.780111e+03	2.559483e+03	
1.448000e+02	7.056144e+03	2.804233e+03	
145	6.907710e+03	2.714963e+03	
1.452000e+02	6.508129e+03	2.393270e+03	
1.454000e+02	6.796332e+03	2.015438e+03	
1.456000e+02	6.625578e+03	2.364028e+03	
1.458000e+02	6.941648e+03	2.613776e+03	
146	6.964578e+03	2.888694e+03	
1.462000e+02	5.983647e+03	1.376436e+03	
1.464000e+02	6.700689e+03	2.259560e+03	
1.466000e+02	6.626590e+03	2.769511e+03	
1.468000e+02	6.927919e+03	3.338433e+03	
147	6.906124e+03	2.701808e+03	
1.472000e+02	6.819995e+03	3.200252e+03	
1.474000e+02	6.873645e+03	2.736530e+03	
1.476000e+02	7.201190e+03	3.276029e+03	
1.478000e+02	6.714785e+03	2.844001e+03	
148	6.737819e+03	3.205650e+03	
1.482000e+02	6.967569e+03	2.842526e+03	
1.484000e+02	2.703500e+03	9.370633e+03	
1.486000e+02	2.872492e+03	8.142641e+03	
1.488000e+02	2.857572e+03	8.274224e+03	
149	2.703500e+03	9.370633e+03	
1.492000e+02	2.786814e+03	8.100184e+03	
1.494000e+02	3.012381e+03	8.453015e+03	
1.496000e+02	3.100710e+03	8.013715e+03	
1.498000e+02	3.266933e+03	7.694233e+03	
150	2.981767e+03	7.886159e+03	
1.502000e+02	3.633570e+03	7.911957e+03	
1.504000e+02	2.917195e+03	7.893390e+03	
1.506000e+02	3.022378e+03	8.402955e+03	
1.508000e+02	2.550184e+03	8.105551e+03	
151	3.040202e+03	7.763254e+03	
1.512000e+02	4.327251e+03	8.019520e+03	
1.514000e+02	3.155280e+03	8.060239e+03	
1.516000e+02	5.573016e+03	3.783628e+03	
